CSV CAN data,,,,,,,,,,,,,
Converted from Kvaser Memorator at,22/09/2025 16:10,,,,,,,,,,,,
                                                        ,,,,,,,,,,,,,
Format of data field,HEX,,,,,,,,,,,,
Format of id field,HEX,,,,,,,,,,,,
Timestamp Offset,0,seconds,,,,,,,,,,,
Logging started at,22/09/2025 16:09,,,,,,,,,,,,
Time,Channel,id,Flags,DLC,Data0,Data1,Data2,Data3,Data4,Data5,Data6,Data7,Counter
0.04847,1,191,2,4,a8,0,0,5,,,,,1
0.05905,1,211,2,3,90,0,0,,,,,,2
0.05922,1,210,2,3,90,0,0,,,,,,3
0.06639,1,191,2,4,49,2e,28,6,,,,,4
0.06741,1,191,2,4,4a,26,48,4,,,,,5
0.07842,1,191,2,6,8a,19,0,0,0,2,,,6
0.07902,1,211,2,3,90,0,0,,,,,,7
0.07919,1,210,2,3,90,0,0,,,,,,8
0.09438,1,191,2,4,5f,0,0,1,,,,,9
0.09907,1,211,2,3,90,0,0,,,,,,10
0.09915,1,210,2,3,90,0,0,,,,,,11
0.11904,1,211,2,3,90,0,0,,,,,,12
0.11921,1,210,2,3,90,0,0,,,,,,13
0.139,1,211,2,3,90,0,0,,,,,,14
0.13918,1,210,2,3,90,0,0,,,,,,15
0.13935,1,191,2,4,49,2e,28,6,,,,,16
0.14131,1,191,2,4,4a,25,48,4,,,,,17
0.15906,1,211,2,3,90,0,0,,,,,,18
0.15923,1,210,2,3,90,0,0,,,,,,19
0.17903,1,211,2,3,90,0,0,,,,,,20
0.1792,1,210,2,3,90,0,0,,,,,,21
0.18918,1,191,2,4,5f,1,0,1,,,,,22
0.19899,1,211,2,3,90,0,0,,,,,,23
0.19916,1,210,2,3,90,0,0,,,,,,24
0.21214,1,191,2,4,49,2f,28,6,,,,,25
0.21512,1,191,2,4,4a,21,48,4,,,,,26
0.21615,1,191,2,6,8a,fe,ff,0,0,2,,,27
0.21632,1,191,2,4,a8,0,0,5,,,,,28
0.21905,1,211,2,3,90,0,0,,,,,,29
0.21922,1,210,2,3,90,0,0,,,,,,30
0.21947,1,8,2,8,0,0,0,0,0,0,0,0,31
0.21973,1,9,2,8,0,0,0,0,0,0,0,0,32
0.2199,1,d2,2,5,34,cc,0c,0e,3,,,,33
0.22314,1,191,2,4,eb,3b,3a,3,,,,,34
0.23902,1,211,2,3,90,0,0,,,,,,35
0.23919,1,210,2,3,90,0,0,,,,,,36
0.25898,1,211,2,3,90,0,0,,,,,,37
0.25915,1,210,2,3,90,0,0,,,,,,38
0.27904,1,211,2,3,90,0,0,,,,,,39
0.27921,1,210,2,3,90,0,0,,,,,,40
0.28407,1,191,2,4,5f,0,0,1,,,,,41
0.28501,1,191,2,4,49,2f,28,6,,,,,42
0.28902,1,191,2,4,4a,1e,48,4,,,,,43
0.299,1,211,2,3,90,0,0,,,,,,44
0.29918,1,210,2,3,90,0,0,,,,,,45
0.31906,1,211,2,3,90,0,0,,,,,,46
0.31914,1,210,2,3,90,0,0,,,,,,47
0.33903,1,211,2,3,90,0,0,,,,,,48
0.3392,1,210,2,3,90,0,0,,,,,,49
0.35396,1,191,2,6,8a,fa,ff,0,0,2,,,50
0.35788,1,191,2,4,49,2f,28,6,,,,,51
0.35899,1,211,2,3,90,0,0,,,,,,52
0.35916,1,210,2,3,90,0,0,,,,,,53
0.36292,1,191,2,4,4a,26,48,4,,,,,54
0.37888,1,191,2,4,5f,2,0,1,,,,,55
0.37905,1,211,2,3,90,0,0,,,,,,56
0.37922,1,210,2,3,90,0,0,,,,,,57
0.38391,1,191,2,4,a8,0,0,5,,,,,58
0.39902,1,211,2,3,90,0,0,,,,,,59
0.39919,1,210,2,3,90,0,0,,,,,,60
0.41898,1,211,2,3,90,0,0,,,,,,61
0.41915,1,210,2,3,90,0,0,,,,,,62
0.41941,1,8,2,8,0,0,0,0,0,0,0,0,63
0.41967,1,9,2,8,0,0,0,0,0,0,0,0,64
0.41984,1,d2,2,5,34,cc,0c,0e,3,,,,65
0.43084,1,191,2,4,49,30,28,6,,,,,66
0.43682,1,191,2,4,4a,20,48,4,,,,,67
0.43904,1,211,2,3,90,0,0,,,,,,68
0.43921,1,210,2,3,90,0,0,,,,,,69
0.45772,1,191,2,4,eb,48,3a,3,,,,,70
0.459,1,211,2,3,90,0,0,,,,,,71
0.45918,1,210,2,3,90,0,0,,,,,,72
0.47377,1,191,2,4,5f,0,0,1,,,,,73
0.47906,1,211,2,3,90,0,0,,,,,,74
0.47914,1,210,2,3,90,0,0,,,,,,75
0.49177,1,191,2,6,8a,1a,0,0,0,2,,,76
0.49903,1,211,2,3,90,0,0,,,,,,77
0.4992,1,210,2,3,90,0,0,,,,,,78
0.503719,1,191,2,4,49,2f,28,6,,,,,79
0.510719,1,191,2,4,4a,21,48,4,,,,,80
0.518989,1,211,2,3,90,0,0,,,,,,81
0.519159,1,210,2,3,90,0,0,,,,,,82
0.53905,1,211,2,3,90,0,0,,,,,,83
0.53922,1,210,2,3,90,0,0,,,,,,84
0.55159,1,191,2,4,a8,0,0,5,,,,,85
0.55902,1,211,2,3,90,0,0,,,,,,86
0.55919,1,210,2,3,90,0,0,,,,,,87
0.56857,1,191,2,4,5f,0,0,1,,,,,88
0.57659,1,191,2,4,49,2e,28,6,,,,,89
0.57898,1,211,2,3,90,0,0,,,,,,90
0.57915,1,210,2,3,90,0,0,,,,,,91
0.58453,1,191,2,4,4a,21,48,4,,,,,92
0.59904,1,211,2,3,90,0,0,,,,,,93
0.59921,1,210,2,3,90,0,0,,,,,,94
0.619,1,211,2,3,90,0,0,,,,,,95
0.61918,1,210,2,3,90,0,0,,,,,,96
0.61943,1,8,2,8,0,0,0,0,0,0,0,0,97
0.61969,1,9,2,8,0,0,0,0,0,0,0,0,98
0.61986,1,d2,2,5,34,cc,0c,0e,3,,,,99
0.6295,1,191,2,6,8a,0e,0,0,0,2,,,100
0.63906,1,211,2,3,90,0,0,,,,,,101
0.63914,1,210,2,3,90,0,0,,,,,,102
0.64947,1,191,2,4,49,2e,28,6,,,,,103
0.65843,1,191,2,4,4a,1f,48,4,,,,,104
0.65903,1,211,2,3,90,0,0,,,,,,105
0.6592,1,210,2,3,90,0,0,,,,,,106
0.66346,1,191,2,4,5f,4,0,1,,,,,107
0.67899,1,211,2,3,90,0,0,,,,,,108
0.67916,1,210,2,3,90,0,0,,,,,,109
0.69239,1,191,2,4,eb,3d,3a,3,,,,,110
0.69905,1,211,2,3,90,0,0,,,,,,111
0.69922,1,210,2,3,90,0,0,,,,,,112
0.71902,1,211,2,3,90,0,0,,,,,,113
0.71919,1,210,2,3,90,0,0,,,,,,114
0.71936,1,191,2,4,a8,0,0,5,,,,,115
0.72234,1,191,2,4,49,2f,28,6,,,,,116
0.73233,1,191,2,4,4a,23,48,4,,,,,117
0.73898,1,211,2,3,90,0,0,,,,,,118
0.73915,1,210,2,3,90,0,0,,,,,,119
0.75827,1,191,2,4,5f,0,0,1,,,,,120
0.75904,1,211,2,3,90,0,0,,,,,,121
0.75921,1,210,2,3,90,0,0,,,,,,122
0.76731,1,191,2,6,8a,9,0,0,0,2,,,123
0.779,1,211,2,3,90,0,0,,,,,,124
0.77918,1,210,2,3,90,0,0,,,,,,125
0.79522,1,191,2,4,49,2f,28,6,,,,,126
0.79906,1,211,2,3,90,0,0,,,,,,127
0.79914,1,210,2,3,90,0,0,,,,,,128
0.80623,1,191,2,4,4a,26,48,4,,,,,129
0.81903,1,211,2,3,90,0,0,,,,,,130
0.8192,1,210,2,3,90,0,0,,,,,,131
0.81945,1,8,2,8,0,0,0,0,0,0,0,0,132
0.81971,1,9,2,8,0,0,0,0,0,0,0,0,133
0.81988,1,d2,2,5,34,cc,0c,0e,3,,,,134
0.83899,1,211,2,3,90,0,0,,,,,,135
0.83916,1,210,2,3,90,0,0,,,,,,136
0.85307,1,191,2,4,5f,0,0,1,,,,,137
0.85905,1,211,2,3,90,0,0,,,,,,138
0.85913,1,210,2,3,90,0,0,,,,,,139
0.86809,1,191,2,4,49,2d,28,6,,,,,140
0.87902,1,211,2,3,90,0,0,,,,,,141
0.87919,1,210,2,3,90,0,0,,,,,,142
0.88004,1,191,2,4,4a,23,48,4,,,,,143
0.88704,1,191,2,4,a8,0,0,5,,,,,144
0.89898,1,211,2,3,90,0,0,,,,,,145
0.89915,1,210,2,3,90,0,0,,,,,,146
0.90504,1,191,2,6,8a,e1,ff,0,0,2,,,147
0.91904,1,211,2,3,90,0,0,,,,,,148
0.91921,1,210,2,3,90,0,0,,,,,,149
0.92697,1,191,2,4,eb,3f,3a,3,,,,,150
0.939,1,211,2,3,90,0,0,,,,,,151
0.93918,1,210,2,3,90,0,0,,,,,,152
0.94097,1,191,2,4,49,2d,28,6,,,,,153
0.94796,1,191,2,4,5f,0,0,1,,,,,154
0.95394,1,191,2,4,4a,21,48,4,,,,,155
0.95897,1,211,2,3,90,0,0,,,,,,156
0.95914,1,210,2,3,90,0,0,,,,,,157
0.97903,1,211,2,3,90,0,0,,,,,,158
0.9792,1,210,2,3,90,0,0,,,,,,159
0.99899,1,211,2,3,90,0,0,,,,,,160
0.99916,1,210,2,3,90,0,0,,,,,,161
1.01384,1,191,2,4,49,2e,28,6,,,,,162
1.01905,1,211,2,3,90,0,0,,,,,,163
1.01913,1,210,2,3,90,0,0,,,,,,164
1.01939,1,8,2,8,0,0,0,0,0,0,0,0,165
1.01964,1,9,2,8,0,0,0,0,0,0,0,0,166
1.0199,1,d2,2,5,34,cc,0c,0e,3,,,,167
1.02784,1,191,2,4,4a,20,48,4,,,,,168
1.03902,1,211,2,3,90,0,0,,,,,,169
1.03919,1,210,2,3,90,0,0,,,,,,170
1.042859,1,191,2,4,5f,0,0,1,,,,,171
1.043029,1,191,2,6,8a,0f,0,0,0,2,,,172
1.0548,1,191,2,4,a8,0,0,5,,,,,173
1.05898,1,211,2,3,90,0,0,,,,,,174
1.05915,1,210,2,3,90,0,0,,,,,,175
1.07904,1,211,2,3,90,0,0,,,,,,176
1.07912,1,210,2,3,90,0,0,,,,,,177
1.08672,1,191,2,4,49,2e,28,6,,,,,178
1.099,1,211,2,3,90,0,0,,,,,,179
1.09918,1,210,2,3,90,0,0,,,,,,180
1.10174,1,191,2,4,4a,24,48,4,,,,,181
1.11897,1,211,2,3,90,0,0,,,,,,182
1.11914,1,210,2,3,90,0,0,,,,,,183
1.13766,1,191,2,4,5f,2,0,1,,,,,184
1.13903,1,211,2,3,90,0,0,,,,,,185
1.1392,1,210,2,3,90,0,0,,,,,,186
1.15899,1,211,2,3,90,0,0,,,,,,187
1.15916,1,210,2,3,90,0,0,,,,,,188
1.15968,1,191,2,4,49,2d,28,6,,,,,189
1.16164,1,191,2,4,eb,37,3a,3,,,,,190
1.17563,1,191,2,4,4a,21,48,4,,,,,191
1.17905,1,211,2,3,90,0,0,,,,,,192
1.17913,1,210,2,3,90,0,0,,,,,,193
1.18067,1,191,2,6,8a,9,0,0,0,2,,,194
1.19902,1,211,2,3,90,0,0,,,,,,195
1.19919,1,210,2,3,90,0,0,,,,,,196
1.21898,1,211,2,3,90,0,0,,,,,,197
1.21915,1,210,2,3,90,0,0,,,,,,198
1.21941,1,8,2,8,0,0,0,0,0,0,0,0,199
1.21967,1,9,2,8,0,0,0,0,0,0,0,0,200
1.21984,1,d2,2,5,34,cc,0c,0e,3,,,,201
1.22257,1,191,2,4,a8,0,0,5,,,,,202
1.23255,1,191,2,4,5f,1,0,1,,,,,203
1.23272,1,191,2,4,49,2d,28,6,,,,,204
1.23904,1,211,2,3,90,0,0,,,,,,205
1.23921,1,210,2,3,90,0,0,,,,,,206
1.24945,1,191,2,4,4a,22,48,4,,,,,207
1.259,1,211,2,3,90,0,0,,,,,,208
1.25918,1,210,2,3,90,0,0,,,,,,209
1.27897,1,211,2,3,90,0,0,,,,,,210
1.27914,1,210,2,3,90,0,0,,,,,,211
1.29903,1,211,2,3,90,0,0,,,,,,212
1.2992,1,210,2,3,90,0,0,,,,,,213
1.30543,1,191,2,4,49,2e,28,6,,,,,214
1.3184,1,191,2,6,8a,df,ff,0,0,2,,,215
1.31899,1,211,2,3,90,0,0,,,,,,216
1.31916,1,210,2,3,90,0,0,,,,,,217
1.32335,1,191,2,4,4a,23,48,4,,,,,218
1.32736,1,191,2,4,5f,0,0,1,,,,,219
1.33896,1,211,2,3,90,0,0,,,,,,220
1.33913,1,210,2,3,90,0,0,,,,,,221
1.35902,1,211,2,3,90,0,0,,,,,,222
1.35919,1,210,2,3,90,0,0,,,,,,223
1.3783,1,191,2,4,49,2e,28,6,,,,,224
1.37898,1,211,2,3,90,0,0,,,,,,225
1.37915,1,210,2,3,90,0,0,,,,,,226
1.39025,1,191,2,4,a8,0,0,5,,,,,227
1.39622,1,191,2,4,eb,42,3a,3,,,,,228
1.39724,1,191,2,4,4a,23,48,4,,,,,229
1.39904,1,211,2,3,90,0,0,,,,,,230
1.39912,1,210,2,3,90,0,0,,,,,,231
1.419,1,211,2,3,90,0,0,,,,,,232
1.41918,1,210,2,3,90,0,0,,,,,,233
1.41943,1,8,2,8,0,0,0,0,0,0,0,0,234
1.41969,1,9,2,8,0,0,0,0,0,0,0,0,235
1.41986,1,d2,2,5,34,cc,0c,0e,3,,,,236
1.42225,1,191,2,4,5f,0,0,1,,,,,237
1.43897,1,211,2,3,90,0,0,,,,,,238
1.43914,1,210,2,3,90,0,0,,,,,,239
1.45118,1,191,2,4,49,2f,28,6,,,,,240
1.45621,1,191,2,6,8a,e9,ff,0,0,2,,,241
1.45903,1,211,2,3,90,0,0,,,,,,242
1.4592,1,210,2,3,90,0,0,,,,,,243
1.47114,1,191,2,4,4a,1f,48,4,,,,,244
1.47899,1,211,2,3,90,0,0,,,,,,245
1.47916,1,210,2,3,90,0,0,,,,,,246
1.49896,1,211,2,3,90,0,0,,,,,,247
1.49913,1,210,2,3,90,0,0,,,,,,248
1.51697,1,191,2,4,5f,0,0,1,,,,,249
1.51902,1,211,2,3,90,0,0,,,,,,250
1.51919,1,210,2,3,90,0,0,,,,,,251
1.52405,1,191,2,4,49,2f,28,6,,,,,252
1.53898,1,211,2,3,90,0,0,,,,,,253
1.53915,1,210,2,3,90,0,0,,,,,,254
1.54504,1,191,2,4,4a,21,48,4,,,,,255
1.55801,1,191,2,4,a8,0,0,5,,,,,256
1.55904,1,211,2,3,90,0,0,,,,,,257
1.55912,1,210,2,3,90,0,0,,,,,,258
1.579,1,211,2,3,90,0,0,,,,,,259
1.57918,1,210,2,3,90,0,0,,,,,,260
1.59394,1,191,2,6,8a,e7,ff,0,0,2,,,261
1.59692,1,191,2,4,49,2f,28,6,,,,,262
1.59897,1,211,2,3,90,0,0,,,,,,263
1.59914,1,210,2,3,90,0,0,,,,,,264
1.61194,1,191,2,4,5f,0,0,1,,,,,265
1.61886,1,191,2,4,4a,1f,48,4,,,,,266
1.61903,1,211,2,3,90,0,0,,,,,,267
1.6192,1,210,2,3,90,0,0,,,,,,268
1.61945,1,8,2,8,0,0,0,0,0,0,0,0,269
1.61971,1,9,2,8,0,0,0,0,0,0,0,0,270
1.61988,1,d2,2,5,34,cc,0c,0e,3,,,,271
1.63089,1,191,2,4,eb,48,3a,3,,,,,272
1.63899,1,211,2,3,90,0,0,,,,,,273
1.63916,1,210,2,3,90,0,0,,,,,,274
1.65896,1,211,2,3,90,0,0,,,,,,275
1.65913,1,210,2,3,90,0,0,,,,,,276
1.6698,1,191,2,4,49,2f,28,6,,,,,277
1.67902,1,211,2,3,90,0,0,,,,,,278
1.67919,1,210,2,3,90,0,0,,,,,,279
1.69275,1,191,2,4,4a,22,48,4,,,,,280
1.69898,1,211,2,3,90,0,0,,,,,,281
1.69915,1,210,2,3,90,0,0,,,,,,282
1.70675,1,191,2,4,5f,0,0,1,,,,,283
1.71904,1,211,2,3,90,0,0,,,,,,284
1.71912,1,210,2,3,90,0,0,,,,,,285
1.72569,1,191,2,4,a8,0,0,5,,,,,286
1.73175,1,191,2,6,8a,f5,ff,0,0,2,,,287
1.739,1,211,2,3,90,0,0,,,,,,288
1.73918,1,210,2,3,90,0,0,,,,,,289
1.74267,1,191,2,4,49,2f,28,6,,,,,290
1.75897,1,211,2,3,90,0,0,,,,,,291
1.75914,1,210,2,3,90,0,0,,,,,,292
1.76665,1,191,2,4,4a,20,48,4,,,,,293
1.77903,1,211,2,3,90,0,0,,,,,,294
1.7792,1,210,2,3,90,0,0,,,,,,295
1.79899,1,211,2,3,90,0,0,,,,,,296
1.79916,1,210,2,3,90,0,0,,,,,,297
1.80164,1,191,2,4,5f,1,0,1,,,,,298
1.81555,1,191,2,4,49,2f,28,6,,,,,299
1.81896,1,211,2,3,90,0,0,,,,,,300
1.81913,1,210,2,3,90,0,0,,,,,,301
1.81939,1,8,2,8,0,0,0,0,0,0,0,0,302
1.81964,1,9,2,8,0,0,0,0,0,0,0,0,303
1.81982,1,d2,2,5,34,cc,0c,0e,3,,,,304
1.83902,1,211,2,3,90,0,0,,,,,,305
1.83919,1,210,2,3,90,0,0,,,,,,306
1.84055,1,191,2,4,4a,1b,48,4,,,,,307
1.85898,1,211,2,3,90,0,0,,,,,,308
1.85915,1,210,2,3,90,0,0,,,,,,309
1.86547,1,191,2,4,eb,40,3a,3,,,,,310
1.86948,1,191,2,6,8a,e2,ff,0,0,2,,,311
1.87904,1,211,2,3,90,0,0,,,,,,312
1.87912,1,210,2,3,90,0,0,,,,,,313
1.88842,1,191,2,4,49,30,28,6,,,,,314
1.89346,1,191,2,4,a8,0,0,5,,,,,315
1.89636,1,191,2,4,5f,1,0,1,,,,,316
1.899,1,211,2,3,90,0,0,,,,,,317
1.89918,1,210,2,3,90,0,0,,,,,,318
1.91445,1,191,2,4,4a,1f,48,4,,,,,319
1.91897,1,211,2,3,90,0,0,,,,,,320
1.91914,1,210,2,3,90,0,0,,,,,,321
1.93903,1,211,2,3,90,0,0,,,,,,322
1.9392,1,210,2,3,90,0,0,,,,,,323
1.95899,1,211,2,3,90,0,0,,,,,,324
1.95916,1,210,2,3,90,0,0,,,,,,325
1.96138,1,191,2,4,49,30,28,6,,,,,326
1.97896,1,211,2,3,90,0,0,,,,,,327
1.97913,1,210,2,3,90,0,0,,,,,,328
1.98826,1,191,2,4,4a,1f,48,4,,,,,329
1.99125,1,191,2,4,5f,1,0,1,,,,,330
1.99902,1,211,2,3,90,0,0,,,,,,331
1.99919,1,210,2,3,90,0,0,,,,,,332
2.007289,1,191,2,6,8a,15,0,0,0,2,,,333
2.01898,1,211,2,3,90,0,0,,,,,,334
2.019149,1,210,2,3,90,0,0,,,,,,335
2.01941,1,8,2,8,0,0,0,0,0,0,0,0,336
2.01967,1,9,2,8,0,0,0,0,0,0,0,0,337
2.019839,1,d2,2,5,34,cc,0c,0e,3,,,,338
2.03426,1,191,2,4,49,32,28,6,,,,,339
2.038949,1,211,2,3,90,0,0,,,,,,340
2.03912,1,210,2,3,90,0,0,,,,,,341
2.059,1,211,2,3,90,0,0,,,,,,342
2.05918,1,210,2,3,90,0,0,,,,,,343
2.06122,1,191,2,4,a8,0,0,5,,,,,344
2.06216,1,191,2,4,4a,1c,48,4,,,,,345
2.07897,1,211,2,3,90,0,0,,,,,,346
2.07914,1,210,2,3,90,0,0,,,,,,347
2.08614,1,191,2,4,5f,0,0,1,,,,,348
2.09903,1,211,2,3,90,0,0,,,,,,349
2.09911,1,210,2,3,90,0,0,,,,,,350
2.10014,1,191,2,4,eb,46,3a,3,,,,,351
2.10713,1,191,2,4,49,32,28,6,,,,,352
2.11899,1,211,2,3,90,0,0,,,,,,353
2.11916,1,210,2,3,90,0,0,,,,,,354
2.13606,1,191,2,4,4a,21,48,4,,,,,355
2.13896,1,211,2,3,90,0,0,,,,,,356
2.13913,1,210,2,3,90,0,0,,,,,,357
2.145109,1,191,2,6,8a,1a,0,0,0,2,,,358
2.15902,1,211,2,3,90,0,0,,,,,,359
2.15919,1,210,2,3,90,0,0,,,,,,360
2.17898,1,211,2,3,90,0,0,,,,,,361
2.17915,1,210,2,3,90,0,0,,,,,,362
2.18001,1,191,2,4,49,31,28,6,,,,,363
2.18095,1,191,2,4,5f,0,0,1,,,,,364
2.19895,1,211,2,3,90,0,0,,,,,,365
2.19912,1,210,2,3,90,0,0,,,,,,366
2.20996,1,191,2,4,4a,1d,48,4,,,,,367
2.219,1,211,2,3,90,0,0,,,,,,368
2.21918,1,210,2,3,90,0,0,,,,,,369
2.21943,1,8,2,8,0,0,0,0,0,0,0,0,370
2.21969,1,9,2,8,0,0,0,0,0,0,0,0,371
2.21986,1,d2,2,5,34,cc,0c,0e,3,,,,372
2.2289,1,191,2,4,a8,0,0,5,,,,,373
2.23897,1,211,2,3,90,0,0,,,,,,374
2.23914,1,210,2,3,90,0,0,,,,,,375
2.25288,1,191,2,4,49,32,28,6,,,,,376
2.25903,1,211,2,3,90,0,0,,,,,,377
2.25911,1,210,2,3,90,0,0,,,,,,378
2.27584,1,191,2,4,5f,0,0,1,,,,,379
2.27899,1,211,2,3,90,0,0,,,,,,380
2.27916,1,210,2,3,90,0,0,,,,,,381
2.28283,1,191,2,6,8a,f0,ff,0,0,2,,,382
2.28377,1,191,2,4,4a,22,48,4,,,,,383
2.29896,1,211,2,3,90,0,0,,,,,,384
2.29913,1,210,2,3,90,0,0,,,,,,385
2.31902,1,211,2,3,90,0,0,,,,,,386
2.31919,1,210,2,3,90,0,0,,,,,,387
2.32576,1,191,2,4,49,31,28,6,,,,,388
2.33472,1,191,2,4,eb,3c,3a,3,,,,,389
2.33898,1,211,2,3,90,0,0,,,,,,390
2.33915,1,210,2,3,90,0,0,,,,,,391
2.35767,1,191,2,4,4a,21,48,4,,,,,392
2.35895,1,211,2,3,90,0,0,,,,,,393
2.35912,1,210,2,3,90,0,0,,,,,,394
2.37073,1,191,2,4,5f,0,0,1,,,,,395
2.379,1,211,2,3,90,0,0,,,,,,396
2.37918,1,210,2,3,90,0,0,,,,,,397
2.39667,1,191,2,4,a8,0,0,5,,,,,398
2.39863,1,191,2,4,49,32,28,6,,,,,399
2.39897,1,211,2,3,90,0,0,,,,,,400
2.39914,1,210,2,3,90,0,0,,,,,,401
2.41903,1,211,2,3,90,0,0,,,,,,402
2.41911,1,210,2,3,90,0,0,,,,,,403
2.41937,1,8,2,8,0,0,0,0,0,0,0,0,404
2.41962,1,9,2,8,0,0,0,0,0,0,0,0,405
