CSV CAN data,,,,,,,,,,,,,
Converted from Kvaser Memorator at,29/09/2025 12:15,,,,,,,,,,,,
                                                        ,,,,,,,,,,,,,
Format of data field,HEX,,,,,,,,,,,,
Format of id field,HEX,,,,,,,,,,,,
Timestamp Offset,0,seconds,,,,,,,,,,,
Logging started at,29/09/2025 12:15,,,,,,,,,,,,
Time,Channel,id,Flags,DLC,Data0,Data1,Data2,Data3,Data4,Data5,Data6,Data7,Counter
0.03951,1,8,2,8,0,0,0,0,0,0,0,0,1
0.03976,1,9,2,8,0,0,0,0,0,0,0,0,2
0.03985,1,211,2,3,90,0,0,,,,,,3
0.04002,1,210,2,3,90,0,0,,,,,,4
0.0413,1,191,2,4,5f,1,0,5,,,,,5
0.04949,1,8,2,8,0,0,0,0,0,0,0,0,6
0.04975,1,9,2,8,0,0,0,0,0,0,0,0,7
0.05427,1,191,2,4,49,6a,27,4,,,,,8
0.05726,1,191,2,4,4a,9,47,2,,,,,9
0.05948,1,8,2,8,0,0,0,0,0,0,0,0,10
0.05973,1,9,2,8,0,0,0,0,0,0,0,0,11
0.0599,1,211,2,3,90,0,0,,,,,,12
0.06007,1,210,2,3,90,0,0,,,,,,13
0.06024,1,d2,2,5,34,cc,0c,0e,3,,,,14
0.06946,1,8,2,8,0,0,0,0,0,0,0,0,15
0.06972,1,9,2,8,0,0,0,0,0,0,0,0,16
0.07944,1,8,2,8,0,0,0,0,0,0,0,0,17
0.0797,1,9,2,8,0,0,0,0,0,0,0,0,18
0.07987,1,211,2,3,90,0,0,,,,,,19
0.08004,1,210,2,3,90,0,0,,,,,,20
0.08951,1,8,2,8,0,0,0,0,0,0,0,0,21
0.08977,1,9,2,8,0,0,0,0,0,0,0,0,22
0.0995,1,8,2,8,0,0,0,0,0,0,0,0,23
0.09975,1,9,2,8,0,0,0,0,0,0,0,0,24
0.09984,1,211,2,3,90,0,0,,,,,,25
0.10001,1,210,2,3,90,0,0,,,,,,26
0.10948,1,8,2,8,0,0,0,0,0,0,0,0,27
0.10974,1,9,2,8,0,0,0,0,0,0,0,0,28
0.11819,1,191,2,4,a8,0,0,3,,,,,29
0.11947,1,8,2,8,0,0,0,0,0,0,0,0,30
0.11972,1,9,2,8,0,0,0,0,0,0,0,0,31
0.11989,1,211,2,3,90,0,0,,,,,,32
0.12006,1,210,2,3,90,0,0,,,,,,33
0.12715,1,191,2,4,49,6b,27,4,,,,,34
0.12945,1,8,2,8,0,0,0,0,0,0,0,0,35
0.129709,1,9,2,8,0,0,0,0,0,0,0,0,36
0.13116,1,191,2,4,4a,0b,47,2,,,,,37
0.13611,1,191,2,4,5f,0,0,5,,,,,38
0.13952,1,8,2,8,0,0,0,0,0,0,0,0,39
0.13969,1,9,2,8,0,0,0,0,0,0,0,0,40
0.13986,1,211,2,3,90,0,0,,,,,,41
0.14003,1,210,2,3,90,0,0,,,,,,42
0.14814,1,191,2,6,8a,1c,0,0,0,6,,,43
0.1495,1,8,2,8,0,0,0,0,0,0,0,0,44
0.14976,1,9,2,8,0,0,0,0,0,0,0,0,45
0.15514,1,191,2,4,eb,4a,3a,1,,,,,46
0.15949,1,8,2,8,0,0,0,0,0,0,0,0,47
0.15974,1,9,2,8,0,0,0,0,0,0,0,0,48
0.15991,1,211,2,3,90,0,0,,,,,,49
0.16,1,210,2,3,90,0,0,,,,,,50
0.16947,1,8,2,8,0,0,0,0,0,0,0,0,51
0.16973,1,9,2,8,0,0,0,0,0,0,0,0,52
0.17946,1,8,2,8,0,0,0,0,0,0,0,0,53
0.17971,1,9,2,8,0,0,0,0,0,0,0,0,54
0.17988,1,211,2,3,90,0,0,,,,,,55
0.18005,1,210,2,3,90,0,0,,,,,,56
0.18944,1,8,2,8,0,0,0,0,0,0,0,0,57
0.1897,1,9,2,8,0,0,0,0,0,0,0,0,58
0.19951,1,8,2,8,0,0,0,0,0,0,0,0,59
0.19976,1,9,2,8,0,0,0,0,0,0,0,0,60
0.19985,1,211,2,3,90,0,0,,,,,,61
0.20002,1,191,2,4,49,6c,27,4,,,,,62
0.20019,1,210,2,3,90,0,0,,,,,,63
0.20506,1,191,2,4,4a,0c,47,2,,,,,64
0.20949,1,8,2,8,0,0,0,0,0,0,0,0,65
0.20975,1,9,2,8,0,0,0,0,0,0,0,0,66
0.21948,1,8,2,8,0,0,0,0,0,0,0,0,67
0.21973,1,9,2,8,0,0,0,0,0,0,0,0,68
0.2199,1,211,2,3,90,0,0,,,,,,69
0.22007,1,210,2,3,90,0,0,,,,,,70
0.22946,1,8,2,8,0,0,0,0,0,0,0,0,71
0.22972,1,9,2,8,0,0,0,0,0,0,0,0,72
0.231,1,191,2,4,5f,0,0,5,,,,,73
0.23944,1,8,2,8,0,0,0,0,0,0,0,0,74
0.2397,1,9,2,8,0,0,0,0,0,0,0,0,75
0.23987,1,211,2,3,90,0,0,,,,,,76
0.24004,1,210,2,3,90,0,0,,,,,,77
0.24943,1,8,2,8,0,0,0,0,0,0,0,0,78
0.24968,1,9,2,8,0,0,0,0,0,0,0,0,79
0.2595,1,8,2,8,0,0,0,0,0,0,0,0,80
0.259749,1,9,2,8,0,0,0,0,0,0,0,0,81
0.25984,1,211,2,3,90,0,0,,,,,,82
0.26001,1,210,2,3,90,0,0,,,,,,83
0.26018,1,d2,2,5,34,cc,0c,0e,3,,,,84
0.26948,1,8,2,8,0,0,0,0,0,0,0,0,85
0.26974,1,9,2,8,0,0,0,0,0,0,0,0,86
0.2729,1,191,2,4,49,6d,27,4,,,,,87
0.27887,1,191,2,4,4a,8,47,2,,,,,88
0.27947,1,8,2,8,0,0,0,0,0,0,0,0,89
0.27972,1,9,2,8,0,0,0,0,0,0,0,0,90
0.27989,1,211,2,3,90,0,0,,,,,,91
0.28006,1,210,2,3,90,0,0,,,,,,92
0.28587,1,191,2,4,a8,0,0,3,,,,,93
0.28612,1,191,2,6,8a,1f,0,0,0,6,,,94
0.28945,1,8,2,8,0,0,0,0,0,0,0,0,95
0.28971,1,9,2,8,0,0,0,0,0,0,0,0,96
0.29943,1,8,2,8,0,0,0,0,0,0,0,0,97
0.29969,1,9,2,8,0,0,0,0,0,0,0,0,98
0.29986,1,211,2,3,90,0,0,,,,,,99
0.30003,1,210,2,3,90,0,0,,,,,,100
0.3095,1,8,2,8,0,0,0,0,0,0,0,0,101
0.30976,1,9,2,8,0,0,0,0,0,0,0,0,102
0.31949,1,8,2,8,0,0,0,0,0,0,0,0,103
0.31974,1,9,2,8,0,0,0,0,0,0,0,0,104
0.31991,1,211,2,3,90,0,0,,,,,,105
0.32,1,210,2,3,90,0,0,,,,,,106
0.3258,1,191,2,4,5f,0,0,5,,,,,107
0.32947,1,8,2,8,0,0,0,0,0,0,0,0,108
0.32973,1,9,2,8,0,0,0,0,0,0,0,0,109
0.33946,1,8,2,8,0,0,0,0,0,0,0,0,110
0.33971,1,9,2,8,0,0,0,0,0,0,0,0,111
0.33988,1,211,2,3,90,0,0,,,,,,112
0.34005,1,210,2,3,90,0,0,,,,,,113
0.34577,1,191,2,4,49,6d,27,4,,,,,114
0.34944,1,8,2,8,0,0,0,0,0,0,0,0,115
0.3497,1,9,2,8,0,0,0,0,0,0,0,0,116
0.35277,1,191,2,4,4a,0c,47,2,,,,,117
0.35951,1,8,2,8,0,0,0,0,0,0,0,0,118
0.35968,1,9,2,8,0,0,0,0,0,0,0,0,119
0.35985,1,211,2,3,90,0,0,,,,,,120
0.36002,1,210,2,3,90,0,0,,,,,,121
0.36949,1,8,2,8,0,0,0,0,0,0,0,0,122
0.36975,1,9,2,8,0,0,0,0,0,0,0,0,123
0.37948,1,8,2,8,0,0,0,0,0,0,0,0,124
0.37973,1,9,2,8,0,0,0,0,0,0,0,0,125
0.3799,1,211,2,3,90,0,0,,,,,,126
0.37999,1,210,2,3,90,0,0,,,,,,127
0.38946,1,8,2,8,0,0,0,0,0,0,0,0,128
0.38972,1,9,2,8,0,0,0,0,0,0,0,0,129
0.38989,1,191,2,4,eb,4d,3a,1,,,,,130
0.39944,1,8,2,8,0,0,0,0,0,0,0,0,131
0.3997,1,9,2,8,0,0,0,0,0,0,0,0,132
0.39987,1,211,2,3,90,0,0,,,,,,133
0.40004,1,210,2,3,90,0,0,,,,,,134
0.40943,1,8,2,8,0,0,0,0,0,0,0,0,135
0.40968,1,9,2,8,0,0,0,0,0,0,0,0,136
0.41864,1,191,2,4,49,6d,27,4,,,,,137
0.4195,1,8,2,8,0,0,0,0,0,0,0,0,138
0.41975,1,9,2,8,0,0,0,0,0,0,0,0,139
0.41984,1,211,2,3,90,0,0,,,,,,140
0.42001,1,210,2,3,90,0,0,,,,,,141
0.42069,1,191,2,4,5f,ff,ff,5,,,,,142
0.42368,1,191,2,6,8a,26,0,0,0,6,,,143
0.42667,1,191,2,4,4a,9,47,2,,,,,144
0.42948,1,8,2,8,0,0,0,0,0,0,0,0,145
0.42974,1,9,2,8,0,0,0,0,0,0,0,0,146
0.43947,1,8,2,8,0,0,0,0,0,0,0,0,147
0.43972,1,9,2,8,0,0,0,0,0,0,0,0,148
0.43989,1,211,2,3,90,0,0,,,,,,149
0.44006,1,210,2,3,90,0,0,,,,,,150
0.44945,1,8,2,8,0,0,0,0,0,0,0,0,151
0.44971,1,9,2,8,0,0,0,0,0,0,0,0,152
0.45363,1,191,2,4,a8,0,0,3,,,,,153
0.45943,1,8,2,8,0,0,0,0,0,0,0,0,154
0.45969,1,9,2,8,0,0,0,0,0,0,0,0,155
0.45986,1,211,2,3,90,0,0,,,,,,156
0.46003,1,210,2,3,90,0,0,,,,,,157
0.4602,1,d2,2,5,34,cc,0c,0e,3,,,,158
0.4695,1,8,2,8,0,0,0,0,0,0,0,0,159
0.46976,1,9,2,8,0,0,0,0,0,0,0,0,160
0.47949,1,8,2,8,0,0,0,0,0,0,0,0,161
0.47974,1,9,2,8,0,0,0,0,0,0,0,0,162
0.47991,1,211,2,3,90,0,0,,,,,,163
0.48,1,210,2,3,90,0,0,,,,,,164
0.48947,1,8,2,8,0,0,0,0,0,0,0,0,165
0.48973,1,9,2,8,0,0,0,0,0,0,0,0,166
0.49152,1,191,2,4,49,6c,27,4,,,,,167
0.49946,1,8,2,8,0,0,0,0,0,0,0,0,168
0.49971,1,9,2,8,0,0,0,0,0,0,0,0,169
0.49988,1,211,2,3,90,0,0,,,,,,170
0.50005,1,210,2,3,90,0,0,,,,,,171
0.50056,1,191,2,4,4a,0a,47,2,,,,,172
0.50944,1,8,2,8,0,0,0,0,0,0,0,0,173
0.5097,1,9,2,8,0,0,0,0,0,0,0,0,174
0.515499,1,191,2,4,5f,1,0,5,,,,,175
0.51951,1,8,2,8,0,0,0,0,0,0,0,0,176
0.51968,1,9,2,8,0,0,0,0,0,0,0,0,177
0.51985,1,211,2,3,90,0,0,,,,,,178
0.52002,1,210,2,3,90,0,0,,,,,,179
0.52949,1,8,2,8,0,0,0,0,0,0,0,0,180
0.52975,1,9,2,8,0,0,0,0,0,0,0,0,181
0.53948,1,8,2,8,0,0,0,0,0,0,0,0,182
0.53973,1,9,2,8,0,0,0,0,0,0,0,0,183
0.5399,1,211,2,3,90,0,0,,,,,,184
0.53999,1,210,2,3,90,0,0,,,,,,185
0.54946,1,8,2,8,0,0,0,0,0,0,0,0,186
0.54972,1,9,2,8,0,0,0,0,0,0,0,0,187
0.55944,1,8,2,8,0,0,0,0,0,0,0,0,188
0.5597,1,9,2,8,0,0,0,0,0,0,0,0,189
0.55987,1,211,2,3,90,0,0,,,,,,190
0.56004,1,210,2,3,90,0,0,,,,,,191
0.56149,1,191,2,6,8a,0b,0,0,0,6,,,192
0.56439,1,191,2,4,49,6b,27,4,,,,,193
0.56943,1,8,2,8,0,0,0,0,0,0,0,0,194
0.56968,1,9,2,8,0,0,0,0,0,0,0,0,195
0.57438,1,191,2,4,4a,0a,47,2,,,,,196
0.5795,1,8,2,8,0,0,0,0,0,0,0,0,197
0.57975,1,9,2,8,0,0,0,0,0,0,0,0,198
0.57984,1,211,2,3,90,0,0,,,,,,199
0.58001,1,210,2,3,90,0,0,,,,,,200
0.58948,1,8,2,8,0,0,0,0,0,0,0,0,201
0.59947,1,8,2,8,0,0,0,0,0,0,0,0,202
0.58974,1,9,2,8,0,0,0,0,0,0,0,0,203
0.59972,1,9,2,8,0,0,0,0,0,0,0,0,204
0.59989,1,211,2,3,90,0,0,,,,,,205
0.60006,1,210,2,3,90,0,0,,,,,,206
0.60945,1,8,2,8,0,0,0,0,0,0,0,0,207
0.60971,1,9,2,8,0,0,0,0,0,0,0,0,208
0.61039,1,191,2,4,5f,2,0,5,,,,,209
0.61943,1,8,2,8,0,0,0,0,0,0,0,0,210
0.61969,1,9,2,8,0,0,0,0,0,0,0,0,211
0.61986,1,211,2,3,90,0,0,,,,,,212
0.62003,1,210,2,3,90,0,0,,,,,,213
0.6214,1,191,2,4,a8,0,0,3,,,,,214
0.6243,1,191,2,4,eb,4a,3a,1,,,,,215
0.6295,1,8,2,8,0,0,0,0,0,0,0,0,216
0.62967,1,9,2,8,0,0,0,0,0,0,0,0,217
0.63735,1,191,2,4,49,6b,27,4,,,,,218
0.63949,1,8,2,8,0,0,0,0,0,0,0,0,219
0.63974,1,9,2,8,0,0,0,0,0,0,0,0,220
0.63991,1,211,2,3,90,0,0,,,,,,221
0.64,1,210,2,3,90,0,0,,,,,,222
0.64828,1,191,2,4,4a,0d,47,2,,,,,223
0.64947,1,8,2,8,0,0,0,0,0,0,0,0,224
0.64973,1,9,2,8,0,0,0,0,0,0,0,0,225
0.65946,1,8,2,8,0,0,0,0,0,0,0,0,226
0.65971,1,9,2,8,0,0,0,0,0,0,0,0,227
0.65988,1,211,2,3,90,0,0,,,,,,228
0.66005,1,210,2,3,90,0,0,,,,,,229
0.66022,1,d2,2,5,34,cc,0c,0e,3,,,,230
0.66944,1,8,2,8,0,0,0,0,0,0,0,0,231
0.6697,1,9,2,8,0,0,0,0,0,0,0,0,232
0.67951,1,8,2,8,0,0,0,0,0,0,0,0,233
0.67968,1,9,2,8,0,0,0,0,0,0,0,0,234
0.67985,1,211,2,3,90,0,0,,,,,,235
0.68002,1,210,2,3,90,0,0,,,,,,236
0.68949,1,8,2,8,0,0,0,0,0,0,0,0,237
0.68975,1,9,2,8,0,0,0,0,0,0,0,0,238
0.69922,1,191,2,6,8a,d4,ff,0,0,6,,,239
0.69948,1,8,2,8,0,0,0,0,0,0,0,0,240
0.69973,1,9,2,8,0,0,0,0,0,0,0,0,241
0.6999,1,211,2,3,90,0,0,,,,,,242
0.70007,1,210,2,3,90,0,0,,,,,,243
0.70519,1,191,2,4,5f,0,0,5,,,,,244
0.70946,1,8,2,8,0,0,0,0,0,0,0,0,245
0.70972,1,9,2,8,0,0,0,0,0,0,0,0,246
0.71023,1,191,2,4,49,6a,27,4,,,,,247
0.71944,1,8,2,8,0,0,0,0,0,0,0,0,248
0.7197,1,9,2,8,0,0,0,0,0,0,0,0,249
0.71987,1,211,2,3,90,0,0,,,,,,250
0.72004,1,210,2,3,90,0,0,,,,,,251
0.72218,1,191,2,4,4a,0c,47,2,,,,,252
0.72943,1,8,2,8,0,0,0,0,0,0,0,0,253
0.72968,1,9,2,8,0,0,0,0,0,0,0,0,254
0.7395,1,8,2,8,0,0,0,0,0,0,0,0,255
0.73975,1,9,2,8,0,0,0,0,0,0,0,0,256
0.73984,1,211,2,3,90,0,0,,,,,,257
0.74001,1,210,2,3,90,0,0,,,,,,258
0.74948,1,8,2,8,0,0,0,0,0,0,0,0,259
0.74974,1,9,2,8,0,0,0,0,0,0,0,0,260
0.75947,1,8,2,8,0,0,0,0,0,0,0,0,261
0.75972,1,9,2,8,0,0,0,0,0,0,0,0,262
0.75989,1,211,2,3,90,0,0,,,,,,263
0.76006,1,210,2,3,90,0,0,,,,,,264
0.76945,1,8,2,8,0,0,0,0,0,0,0,0,265
0.76971,1,9,2,8,0,0,0,0,0,0,0,0,266
0.77943,1,8,2,8,0,0,0,0,0,0,0,0,267
0.77969,1,9,2,8,0,0,0,0,0,0,0,0,268
0.77986,1,211,2,3,90,0,0,,,,,,269
0.78003,1,210,2,3,90,0,0,,,,,,270
0.7831,1,191,2,4,49,69,27,4,,,,,271
0.78908,1,191,2,4,a8,0,0,3,,,,,272
0.7895,1,8,2,8,0,0,0,0,0,0,0,0,273
0.78967,1,9,2,8,0,0,0,0,0,0,0,0,274
0.79607,1,191,2,4,4a,0d,47,2,,,,,275
0.79949,1,8,2,8,0,0,0,0,0,0,0,0,276
0.79974,1,9,2,8,0,0,0,0,0,0,0,0,277
0.79983,1,211,2,3,90,0,0,,,,,,278
0.8,1,210,2,3,90,0,0,,,,,,279
0.80017,1,191,2,4,5f,0,0,5,,,,,280
0.80947,1,8,2,8,0,0,0,0,0,0,0,0,281
0.80973,1,9,2,8,0,0,0,0,0,0,0,0,282
0.81946,1,8,2,8,0,0,0,0,0,0,0,0,283
0.81971,1,9,2,8,0,0,0,0,0,0,0,0,284
0.81988,1,211,2,3,90,0,0,,,,,,285
0.82005,1,210,2,3,90,0,0,,,,,,286
0.82944,1,8,2,8,0,0,0,0,0,0,0,0,287
0.8297,1,9,2,8,0,0,0,0,0,0,0,0,288
0.83703,1,191,2,6,8a,e2,ff,0,0,6,,,289
0.83942,1,8,2,8,0,0,0,0,0,0,0,0,290
0.83968,1,9,2,8,0,0,0,0,0,0,0,0,291
0.83985,1,211,2,3,90,0,0,,,,,,292
0.84002,1,210,2,3,90,0,0,,,,,,293
0.84949,1,8,2,8,0,0,0,0,0,0,0,0,294
0.84975,1,9,2,8,0,0,0,0,0,0,0,0,295
0.85598,1,191,2,4,49,67,27,4,,,,,296
0.85896,1,191,2,4,eb,3a,3a,1,,,,,297
0.85948,1,8,2,8,0,0,0,0,0,0,0,0,298
0.85973,1,9,2,8,0,0,0,0,0,0,0,0,299
0.8599,1,211,2,3,90,0,0,,,,,,300
0.85999,1,210,2,3,90,0,0,,,,,,301
0.86024,1,d2,2,5,34,cc,0c,0e,3,,,,302
0.86946,1,8,2,8,0,0,0,0,0,0,0,0,303
0.86972,1,9,2,8,0,0,0,0,0,0,0,0,304
0.86997,1,191,2,4,4a,9,47,2,,,,,305
0.87944,1,8,2,8,0,0,0,0,0,0,0,0,306
0.8797,1,9,2,8,0,0,0,0,0,0,0,0,307
0.87987,1,211,2,3,90,0,0,,,,,,308
0.88004,1,210,2,3,90,0,0,,,,,,309
0.88943,1,8,2,8,0,0,0,0,0,0,0,0,310
0.88968,1,9,2,8,0,0,0,0,0,0,0,0,311
0.89489,1,191,2,4,5f,0,0,5,,,,,312
0.8995,1,8,2,8,0,0,0,0,0,0,0,0,313
0.89975,1,9,2,8,0,0,0,0,0,0,0,0,314
0.89984,1,211,2,3,90,0,0,,,,,,315
0.90001,1,210,2,3,90,0,0,,,,,,316
0.90948,1,8,2,8,0,0,0,0,0,0,0,0,317
0.90974,1,9,2,8,0,0,0,0,0,0,0,0,318
0.91947,1,8,2,8,0,0,0,0,0,0,0,0,319
0.91972,1,9,2,8,0,0,0,0,0,0,0,0,320
0.91989,1,211,2,3,90,0,0,,,,,,321
0.92006,1,210,2,3,90,0,0,,,,,,322
0.92885,1,191,2,4,49,68,27,4,,,,,323
0.92945,1,8,2,8,0,0,0,0,0,0,0,0,324
0.92971,1,9,2,8,0,0,0,0,0,0,0,0,325
0.93943,1,8,2,8,0,0,0,0,0,0,0,0,326
0.93969,1,9,2,8,0,0,0,0,0,0,0,0,327
0.93986,1,211,2,3,90,0,0,,,,,,328
0.94003,1,210,2,3,90,0,0,,,,,,329
0.94379,1,191,2,4,4a,0e,47,2,,,,,330
0.94942,1,8,2,8,0,0,0,0,0,0,0,0,331
0.94967,1,9,2,8,0,0,0,0,0,0,0,0,332
0.95684,1,191,2,4,a8,0,0,3,,,,,333
0.95949,1,8,2,8,0,0,0,0,0,0,0,0,334
0.95974,1,9,2,8,0,0,0,0,0,0,0,0,335
0.95983,1,211,2,3,90,0,0,,,,,,336
0.96,1,210,2,3,90,0,0,,,,,,337
0.96947,1,8,2,8,0,0,0,0,0,0,0,0,338
0.96973,1,9,2,8,0,0,0,0,0,0,0,0,339
0.97485,1,191,2,6,8a,26,0,0,0,6,,,340
0.97946,1,8,2,8,0,0,0,0,0,0,0,0,341
0.97971,1,9,2,8,0,0,0,0,0,0,0,0,342
0.97988,1,211,2,3,90,0,0,,,,,,343
0.98005,1,210,2,3,90,0,0,,,,,,344
0.98944,1,8,2,8,0,0,0,0,0,0,0,0,345
0.9897,1,9,2,8,0,0,0,0,0,0,0,0,346
0.98987,1,191,2,4,5f,0,0,5,,,,,347
0.99942,1,8,2,8,0,0,0,0,0,0,0,0,348
0.99968,1,9,2,8,0,0,0,0,0,0,0,0,349
0.99985,1,211,2,3,90,0,0,,,,,,350
1.000019,1,210,2,3,90,0,0,,,,,,351
1.00173,1,191,2,4,49,69,27,4,,,,,352
1.00949,1,8,2,8,0,0,0,0,0,0,0,0,353
1.00966,1,9,2,8,0,0,0,0,0,0,0,0,354
1.017679,1,191,2,4,4a,0c,47,2,,,,,355
1.01948,1,8,2,8,0,0,0,0,0,0,0,0,356
1.01973,1,9,2,8,0,0,0,0,0,0,0,0,357
1.0199,1,211,2,3,90,0,0,,,,,,358
1.01999,1,210,2,3,90,0,0,,,,,,359
1.02946,1,8,2,8,0,0,0,0,0,0,0,0,360
1.02972,1,9,2,8,0,0,0,0,0,0,0,0,361
1.039439,1,8,2,8,0,0,0,0,0,0,0,0,362
1.0397,1,9,2,8,0,0,0,0,0,0,0,0,363
1.03987,1,211,2,3,90,0,0,,,,,,364
1.04004,1,210,2,3,90,0,0,,,,,,365
1.04943,1,8,2,8,0,0,0,0,0,0,0,0,366
1.04968,1,9,2,8,0,0,0,0,0,0,0,0,367
1.0595,1,8,2,8,0,0,0,0,0,0,0,0,368
1.05975,1,9,2,8,0,0,0,0,0,0,0,0,369
1.059839,1,211,2,3,90,0,0,,,,,,370
1.060009,1,210,2,3,90,0,0,,,,,,371
1.060179,1,d2,2,5,34,cc,0c,0e,3,,,,372
1.06948,1,8,2,8,0,0,0,0,0,0,0,0,373
1.069739,1,9,2,8,0,0,0,0,0,0,0,0,374
1.0746,1,191,2,4,49,6a,27,4,,,,,375
1.07947,1,8,2,8,0,0,0,0,0,0,0,0,376
1.07972,1,9,2,8,0,0,0,0,0,0,0,0,377
