CSV CAN data
Converted from Kvaser Memorator at,2025-09-17 11:54:43
                                                        
Format of data field,HEX
Format of id field,HEX
Timestamp Offset,            0.000000,seconds
Logging started at,2025-09-17 11:54:11
Time,Channel,id,Flags,DLC,Data0,Data1,Data2,Data3,Data4,Data5,Data6,Data7,Counter
0.803840,1,210,2,3,90,00,00,,,,,,1
0.823810,1,210,2,3,90,00,00,,,,,,2
0.827990,1,190,2,4,eb,df,3a,01,,,,,3
0.829010,1,190,2,4,4a,9f,46,02,,,,,4
0.829180,1,190,2,4,a8,01,00,03,,,,,5
0.830030,1,190,2,4,49,ad,29,04,,,,,6
0.830210,1,190,2,4,5f,00,00,05,,,,,7
0.830630,1,191,2,4,eb,75,3a,01,,,,,8
0.830800,1,191,2,6,8a,11,00,00,00,06,,,9
0.830970,1,191,2,4,5f,00,00,05,,,,,10
0.831140,1,190,2,6,8a,33,00,00,00,06,,,11
0.831310,1,191,2,4,49,63,27,04,,,,,12
0.831490,1,191,2,4,a8,00,00,03,,,,,13
0.831660,1,191,2,4,4a,d2,46,02,,,,,14
0.843860,1,210,2,3,90,00,00,,,,,,15
0.863830,1,210,2,3,90,00,00,,,,,,16
0.877910,1,190,2,4,eb,e7,3a,01,,,,,17
0.878930,1,190,2,4,4a,a2,46,02,,,,,18
0.879100,1,190,2,4,a8,00,00,03,,,,,19
0.879950,1,190,2,4,49,ae,29,04,,,,,20
0.880130,1,190,2,4,5f,00,00,05,,,,,21
0.880550,1,191,2,4,eb,69,3a,01,,,,,22
0.880720,1,191,2,6,8a,12,00,00,00,06,,,23
0.880890,1,191,2,4,5f,01,00,05,,,,,24
0.881060,1,190,2,6,8a,42,00,00,00,06,,,25
0.881230,1,191,2,4,49,63,27,04,,,,,26
0.881410,1,191,2,4,a8,00,00,03,,,,,27
0.881580,1,191,2,4,4a,d6,46,02,,,,,28
0.883970,1,210,2,3,90,00,00,,,,,,29
0.903850,1,210,2,3,90,00,00,,,,,,30
0.923820,1,210,2,3,90,00,00,,,,,,31
0.927830,1,190,2,4,eb,e2,3a,01,,,,,32
0.928850,1,190,2,4,4a,9e,46,02,,,,,33
0.929020,1,190,2,4,a8,00,00,03,,,,,34
0.929870,1,190,2,4,49,af,29,04,,,,,35
0.930050,1,190,2,4,5f,ff,ff,05,,,,,36
0.930390,1,191,2,4,eb,6a,3a,01,,,,,37
0.930640,1,191,2,6,8a,26,00,00,00,06,,,38
0.930810,1,191,2,4,5f,00,00,05,,,,,39
0.930980,1,190,2,6,8a,33,00,00,00,06,,,40
0.931150,1,191,2,4,49,63,27,04,,,,,41
0.931330,1,191,2,4,a8,00,00,03,,,,,42
0.931500,1,191,2,4,4a,d2,46,02,,,,,43
0.943870,1,210,2,3,90,00,00,,,,,,44
0.963840,1,210,2,3,90,00,00,,,,,,45
0.977750,1,190,2,4,eb,e3,3a,01,,,,,46
0.978770,1,190,2,4,4a,a2,46,02,,,,,47
0.978940,1,190,2,4,a8,00,00,03,,,,,48
0.979790,1,190,2,4,49,b0,29,04,,,,,49
0.979970,1,190,2,4,5f,ff,ff,05,,,,,50
0.980390,1,191,2,4,eb,68,3a,01,,,,,51
0.980560,1,191,2,6,8a,40,00,00,00,06,,,52
0.980730,1,191,2,4,5f,00,00,05,,,,,53
0.980900,1,190,2,6,8a,1d,00,00,00,06,,,54
0.981070,1,191,2,4,49,64,27,04,,,,,55
0.981250,1,191,2,4,a8,00,00,03,,,,,56
0.981420,1,191,2,4,4a,d9,46,02,,,,,57
0.983980,1,211,2,3,90,00,00,,,,,,58
1.003860,1,210,2,3,90,00,00,,,,,,59
1.023830,1,210,2,3,90,00,00,,,,,,60
1.027670,1,190,2,4,eb,de,3a,01,,,,,61
1.028690,1,190,2,4,4a,a8,46,02,,,,,62
1.028860,1,190,2,4,a8,00,00,03,,,,,63
1.029709,1,190,2,4,49,b1,29,04,,,,,64
1.029890,1,190,2,4,5f,00,00,05,,,,,65
1.030230,1,191,2,4,eb,67,3a,01,,,,,66
1.030480,1,191,2,6,8a,17,00,00,00,06,,,67
1.030650,1,191,2,4,5f,ff,ff,05,,,,,68
1.030820,1,190,2,6,8a,22,00,00,00,06,,,69
1.030990,1,191,2,4,49,64,27,04,,,,,70
1.031169,1,191,2,4,a8,01,00,03,,,,,71
1.031339,1,191,2,4,4a,d2,46,02,,,,,72
1.043790,1,210,2,3,90,00,00,,,,,,73
1.063850,1,210,2,3,90,00,00,,,,,,74
1.077590,1,190,2,4,eb,dc,3a,01,,,,,75
1.078610,1,190,2,4,4a,a4,46,02,,,,,76
1.078780,1,190,2,4,a8,00,00,03,,,,,77
1.079630,1,190,2,4,49,b1,29,04,,,,,78
1.079810,1,190,2,4,5f,00,00,05,,,,,79
1.080150,1,191,2,4,eb,62,3a,01,,,,,80
1.080400,1,191,2,6,8a,34,00,00,00,06,,,81
1.080570,1,191,2,4,5f,ff,ff,05,,,,,82
1.080740,1,190,2,6,8a,31,00,00,00,06,,,83
1.080910,1,191,2,4,49,63,27,04,,,,,84
1.081090,1,191,2,4,a8,00,00,03,,,,,85
1.081260,1,191,2,4,4a,d2,46,02,,,,,86
1.083990,1,210,2,3,90,00,00,,,,,,87
1.103870,1,210,2,3,90,00,00,,,,,,88
1.123840,1,210,2,3,90,00,00,,,,,,89
1.127510,1,190,2,4,eb,d6,3a,01,,,,,90
1.128530,1,190,2,4,4a,a5,46,02,,,,,91
1.128700,1,190,2,4,a8,00,00,03,,,,,92
1.129550,1,190,2,4,49,b0,29,04,,,,,93
1.129730,1,190,2,4,5f,ff,ff,05,,,,,94
1.130070,1,191,2,4,eb,60,3a,01,,,,,95
1.130320,1,191,2,6,8a,30,00,00,00,06,,,96
1.130490,1,191,2,4,5f,00,00,05,,,,,97
1.130660,1,190,2,6,8a,1f,00,00,00,06,,,98
1.130830,1,191,2,4,49,63,27,04,,,,,99
1.131010,1,191,2,4,a8,00,00,03,,,,,100
1.131180,1,191,2,4,4a,d5,46,02,,,,,101
1.143810,1,210,2,3,90,00,00,,,,,,102
1.163860,1,210,2,3,90,00,00,,,,,,103
1.177430,1,190,2,4,eb,e5,3a,01,,,,,104
1.178450,1,190,2,4,4a,a1,46,02,,,,,105
1.178620,1,190,2,4,a8,00,00,03,,,,,106
1.179470,1,190,2,4,49,b1,29,04,,,,,107
1.179650,1,190,2,4,5f,00,00,05,,,,,108
1.179990,1,191,2,4,eb,5f,3a,01,,,,,109
1.180240,1,191,2,6,8a,21,00,00,00,06,,,110
1.180410,1,191,2,4,5f,01,00,05,,,,,111
1.180580,1,190,2,6,8a,21,00,00,00,06,,,112
1.180750,1,191,2,4,49,64,27,04,,,,,113
1.180930,1,191,2,4,a8,00,00,03,,,,,114
1.181100,1,191,2,4,4a,d4,46,02,,,,,115
1.184000,1,211,2,3,90,00,00,,,,,,116
1.203790,1,210,2,3,90,00,00,,,,,,117
1.223850,1,210,2,3,90,00,00,,,,,,118
1.227350,1,190,2,4,eb,dd,3a,01,,,,,119
1.228370,1,190,2,4,4a,a7,46,02,,,,,120
1.228540,1,190,2,4,a8,00,00,03,,,,,121
1.229390,1,190,2,4,49,b1,29,04,,,,,122
1.229570,1,190,2,4,5f,01,00,05,,,,,123
1.229910,1,191,2,4,eb,5c,3a,01,,,,,124
1.230160,1,191,2,6,8a,20,00,00,00,06,,,125
1.230330,1,191,2,4,5f,00,00,05,,,,,126
1.230500,1,190,2,6,8a,1c,00,00,00,06,,,127
1.230670,1,191,2,4,49,63,27,04,,,,,128
1.230850,1,191,2,4,a8,00,00,03,,,,,129
1.231020,1,191,2,4,4a,d7,46,02,,,,,130
1.243820,1,210,2,3,90,00,00,,,,,,131
1.263780,1,210,2,3,90,00,00,,,,,,132
1.277270,1,190,2,4,eb,dd,3a,01,,,,,133
1.278290,1,190,2,4,4a,a4,46,02,,,,,134
1.278460,1,190,2,4,a8,00,00,03,,,,,135
1.279310,1,190,2,4,49,b2,29,04,,,,,136
1.279490,1,190,2,4,5f,00,00,05,,,,,137
1.279830,1,191,2,4,eb,5a,3a,01,,,,,138
1.280080,1,191,2,6,8a,16,00,00,00,06,,,139
1.280250,1,191,2,4,5f,00,00,05,,,,,140
1.280420,1,190,2,6,8a,29,00,00,00,06,,,141
1.280590,1,191,2,4,49,62,27,04,,,,,142
1.280770,1,191,2,4,a8,00,00,03,,,,,143
1.280940,1,191,2,4,4a,d8,46,02,,,,,144
1.284010,1,211,2,3,90,00,00,,,,,,145
1.303810,1,210,2,3,90,00,00,,,,,,146
1.323860,1,210,2,3,90,00,00,,,,,,147
1.327190,1,190,2,4,eb,d6,3a,01,,,,,148
1.328210,1,190,2,4,4a,a6,46,02,,,,,149
1.328380,1,190,2,4,a8,00,00,03,,,,,150
1.329230,1,190,2,4,49,b1,29,04,,,,,151
1.329410,1,190,2,4,5f,00,00,05,,,,,152
1.329750,1,191,2,4,eb,63,3a,01,,,,,153
1.330000,1,191,2,6,8a,10,00,00,00,06,,,154
1.330170,1,191,2,4,5f,01,00,05,,,,,155
1.330340,1,190,2,6,8a,1b,00,00,00,06,,,156
1.330510,1,191,2,4,49,61,27,04,,,,,157
1.330690,1,191,2,4,a8,00,00,03,,,,,158
