CSV CAN data
Converted from Kvaser Memorator at,2025-09-18 10:19:30
                                                        
Format of data field,HEX
Format of id field,HEX
Timestamp Offset,            0.000000,seconds
Logging started at,2025-09-18 10:18:17
Time,Channel,id,Flags,DLC,Data0,Data1,Data2,Data3,Data4,Data5,Data6,Data7,Counter
0.023470,1,211,2,3,90,7f,61,,,,,,1
0.023640,1,210,2,3,90,00,00,,,,,,2
0.023810,1,211,2,3,90,00,00,,,,,,3
0.023980,1,210,2,3,90,00,00,,,,,,4
0.024150,1,211,2,3,90,00,00,,,,,,5
0.024320,1,210,2,3,90,00,00,,,,,,6
0.024410,1,211,2,3,90,00,00,,,,,,7
0.024580,1,210,2,3,90,00,00,,,,,,8
0.024750,1,211,2,3,90,00,00,,,,,,9
0.024920,1,210,2,3,90,00,00,,,,,,10
0.025090,1,211,2,3,90,00,00,,,,,,11
0.025170,1,210,2,3,90,00,00,,,,,,12
0.025350,1,211,2,3,90,00,00,,,,,,13
0.025520,1,210,2,3,90,00,00,,,,,,14
0.025690,1,211,2,3,90,00,00,,,,,,15
0.025860,1,210,2,3,90,00,00,,,,,,16
0.026030,1,211,2,3,90,00,00,,,,,,17
0.026110,1,210,2,3,90,00,00,,,,,,18
0.026280,1,211,2,3,90,00,00,,,,,,19
0.026450,1,210,2,3,90,00,00,,,,,,20
0.026630,1,211,2,3,90,00,00,,,,,,21
0.026800,1,210,2,3,90,00,00,,,,,,22
0.027050,1,8,2,8,00,00,00,00,00,00,00,00,23
0.027310,1,9,2,8,00,00,00,00,00,00,00,00,24
0.027480,1,d2,2,5,34,cc,0c,0e,03,,,,25
0.027730,1,8,2,8,00,00,00,00,00,00,00,00,26
0.027990,1,9,2,8,00,00,00,00,00,00,00,00,27
0.028160,1,d2,2,5,34,cc,0c,0e,03,,,,28
0.028420,1,8,2,8,00,00,00,00,00,00,00,00,29
0.028670,1,9,2,8,00,00,00,00,00,00,00,00,30
0.028840,1,d2,2,5,34,cc,0c,0e,03,,,,31
0.029100,1,8,2,8,00,00,00,00,00,00,00,00,32
0.029360,1,9,2,8,00,00,00,00,00,00,00,00,33
0.029530,1,d2,2,5,34,cc,0c,0e,03,,,,34
0.029780,1,8,2,8,00,00,00,00,00,00,00,00,35
0.030040,1,9,2,8,00,00,00,00,00,00,00,00,36
0.030210,1,d2,2,5,34,cc,0c,0e,03,,,,37
0.030470,1,8,2,8,00,00,00,00,00,00,00,00,38
0.030720,1,9,2,8,00,00,00,00,00,00,00,00,39
0.030890,1,d2,2,5,34,cc,0c,0e,03,,,,40
0.031150,1,8,2,8,00,00,00,00,00,00,00,00,41
0.031399,1,9,2,8,00,00,00,00,00,00,00,00,42
0.031570,1,d2,2,5,34,cc,0c,0e,03,,,,43
0.031829,1,8,2,8,00,00,00,00,00,00,00,00,44
0.032090,1,9,2,8,00,00,00,00,00,00,00,00,45
0.032259,1,d2,2,5,34,cc,0c,0e,03,,,,46
0.032509,1,8,2,8,00,00,00,00,00,00,00,00,47
0.032770,1,9,2,8,00,00,00,00,00,00,00,00,48
0.032939,1,d2,2,5,34,cc,0c,0e,03,,,,49
0.033200,1,8,2,8,00,00,00,00,00,00,00,00,50
0.033450,1,9,2,8,00,00,00,00,00,00,00,00,51
0.033620,1,d2,2,5,34,cc,0c,0e,03,,,,52
0.042240,1,211,2,3,90,00,00,,,,,,53
0.042410,1,210,2,3,90,00,00,,,,,,54
0.062210,1,211,2,3,90,00,00,,,,,,55
0.062380,1,210,2,3,90,00,00,,,,,,56
0.062640,1,8,2,8,00,00,00,00,00,00,00,00,57
0.062890,1,9,2,8,00,00,00,00,00,00,00,00,58
0.063060,1,d2,2,5,34,cc,0c,0e,03,,,,59
0.082260,1,211,2,3,90,00,00,,,,,,60
0.082430,1,210,2,3,90,00,00,,,,,,61
0.102230,1,211,2,3,90,00,00,,,,,,62
0.102400,1,210,2,3,90,00,00,,,,,,63
0.122280,1,211,2,3,90,00,00,,,,,,64
0.122370,1,210,2,3,90,00,00,,,,,,65
0.142250,1,211,2,3,90,00,00,,,,,,66
0.142420,1,210,2,3,90,00,00,,,,,,67
0.162220,1,211,2,3,90,00,00,,,,,,68
0.162390,1,210,2,3,90,00,00,,,,,,69
0.182270,1,211,2,3,90,00,00,,,,,,70
0.182440,1,210,2,3,90,00,00,,,,,,71
0.202240,1,211,2,3,90,00,00,,,,,,72
0.202410,1,210,2,3,90,00,00,,,,,,73
0.222210,1,211,2,3,90,00,00,,,,,,74
0.222380,1,210,2,3,90,00,00,,,,,,75
0.242260,1,211,2,3,90,00,00,,,,,,76
0.242430,1,210,2,3,90,00,00,,,,,,77
0.262230,1,211,2,3,90,00,00,,,,,,78
0.262400,1,210,2,3,90,00,00,,,,,,79
0.262660,1,8,2,8,00,00,00,00,00,00,00,00,80
0.262909,1,9,2,8,00,00,00,00,00,00,00,00,81
0.263079,1,d2,2,5,34,cc,0c,0e,03,,,,82
